time,sine_5hz,sine_15hz,sine_5hz_lag50ms,sine_5hz_noisy,mixed_5_15hz,cosine_5hz,correlated_with_lag,random_noise
1.3920000000000001,-0.24868988716485507,-0.6845471059286945,-0.9685831611286306,-0.15084998049221968,-0.3794470527940069,0.9685831611286311,-0.8709201148369785,1.0817667276728287
1.3940000000000001,-0.18738131458572177,-0.5358267949789952,-0.9822872507286889,-0.5627153875013127,-0.29191495870370376,0.9822872507286893,-0.7610836487126238,-1.3122191934314063
1.3960000000000001,-0.12533323356430523,-0.36812455268466754,-0.9921147013144784,0.15187487219776505,-0.1981706293004139,0.9921147013144777,-0.4749651898655326,0.6220699903060487
1.3980000000000001,-0.06279051952931118,-0.18738131458573212,-0.9980267284282716,-0.11826116046220789,-0.10016775804623745,0.9980267284282717,-0.491762406085517,1.3289333195354096
1.4000000000000001,5.3909218387947074e-15,1.9619108011821185e-15,-1.0,-0.15681690615570645,4.3622185275109304e-15,1.0,-0.4054022382928599,0.38680852068920263
1.4020000000000001,0.06279051952931486,0.18738131458573598,-0.9980267284282716,0.3774932872803816,0.1001677580462412,0.9980267284282714,-0.32366363500546774,1.090980425185967
1.4040000000000001,0.1253332335643089,0.3681245526846712,-0.9921147013144774,-0.08596987359851888,0.19817062930041757,0.9921147013144772,-0.2388660980876816,2.012270445700765
1.4060000000000001,0.18738131458572538,0.5358267949789985,-0.9822872507286888,-0.23515707432334249,0.2919149587037073,0.9822872507286885,-0.0867360676802692,1.0237095461069814
1.408,0.24868988716485174,0.6845471059286766,-0.9685831611286323,-0.21829886489231937,0.3794470527939992,0.9685831611286319,-0.16835974566358153,0.24930859564172886
1.41,0.30901699437494073,0.8090169943749266,-0.9510565162951563,0.4908199797786326,0.4590169943749365,0.9510565162951558,-0.23923453654876775,1.0450884740847535
1.412,0.36812455268467437,0.9048270524660086,-0.9297764858882535,-0.01600425306421055,0.5291353026190746,0.9297764858882528,0.003625928711084858,0.14488783309689118
1.414,0.42577929156507205,0.9685831611286271,-0.9048270524660206,0.9522175461603815,0.5886204524341385,0.9048270524660198,0.30969832788687646,0.02390304328495547
1.416,0.48175367410171127,0.9980267284282693,-0.8763066800438666,-0.14282514826340537,0.6366355903996788,0.8763066800438658,-0.03591670053914786,-0.35141423571373254
1.418,0.5358267949789954,0.992114701314481,-0.8443279255020167,1.0447637054660068,0.6727131668796411,0.8443279255020159,-0.14337064651944814,1.5634133588321082
1.42,0.5877852522924688,0.9510565162951585,-0.8090169943749516,0.6510904924532543,0.6967666314932757,0.8090169943749506,0.3336731280022863,-0.8184286659420014
1.422,0.6374239897486881,0.8763066800438803,-0.7705132427757917,0.6084100561875704,0.7090887968372457,0.7705132427757906,0.14845951401384302,1.532367724678116
1.424,0.6845471059286843,0.7705132427758052,-0.7289686274214168,0.5210713798859994,0.7103369469828206,0.7289686274214157,-0.20240032950713172,0.49986412374037137
1.426,0.7289686274214096,0.6374239897487017,-0.684547105928692,0.8487094617270308,0.7015052361195973,0.6845471059286907,0.46029962282956227,-1.3993061748019415
1.428,0.7705132427757849,0.4817536741017454,-0.6374239897486962,0.7592228320483304,0.683885372173573,0.6374239897486949,0.2412836428339939,0.3676492929914216
1.43,0.8090169943749453,0.309016994374971,-0.5877852522924774,1.1400075589799017,0.659016994374953,0.587785252292476,0.3864018407266395,-2.100026507651624
1.432,0.8443279255020149,0.12533323356431933,-0.5358267949789983,0.8785962201006268,0.6286295179207062,0.5358267949789969,0.5254673702279242,0.6255080168310357
1.434,0.8763066800438616,-0.0627905195292794,-0.4817536741017205,0.9213972084824249,0.5945775201719192,0.481753674101719,0.5499223022889689,0.885231482988991
1.436,0.9048270524660191,-0.2486898871648311,-0.42577929156507516,0.7957433888018624,0.5587719705767641,0.4257792915650736,0.7044438629294837,-0.5923559556520536
1.438,0.9297764858882496,-0.42577929156505917,-0.3681245526846842,0.9126927987719293,0.523109752652257,0.3681245526846826,0.5239672168999356,0.12354769595558233
1.44,0.951056516295153,-0.5877852522924458,-0.3090169943749507,1.0433970469627707,0.48940398571887334,0.3090169943749491,0.7597850497841337,1.9541574337502863
1.442,0.9685831611286297,-0.728968627421395,-0.24868988716486196,0.4555326433316421,0.45931762456362224,0.2486898871648603,0.6487604281223501,-0.5057467042619367
1.444,0.9822872507286882,-0.8443279255020073,-0.18738131458572874,0.5778316240969743,0.43430269785947945,0.18738131458572707,0.8891725098553316,-1.0589075870566005
1.446,0.992114701314477,-0.9297764858882391,-0.12533323356431228,1.2150939295212915,0.41554734515366215,0.1253332335643106,0.9022985523345534,1.4816634024625988
1.448,0.9980267284282713,-0.9822872507286842,-0.06279051952931827,1.049286359866654,0.4039325346811847,0.06279051952931657,0.6268767116770135,1.9625871905307948
1.45,1.0,-1.0,-1.7145055188062944e-15,0.9448049990941962,0.39999999999999997,-6.189806365883577e-19,1.0626879260475346,0.0036956718478473255
1.452,0.9980267284282718,-0.9822872507286948,0.06279051952930777,1.0035569083478897,0.4039325346811818,-0.06279051952930947,0.7664890958230346,1.0114630354083562
1.454,0.9921147013144779,-0.92977648588826,0.12533323356430184,1.096389212922979,0.41554734515365654,-0.12533323356430354,1.060035603677846,1.341475915530881
1.456,0.9822872507286895,-0.8443279255020225,0.1873813145857184,0.8203593466358811,0.4343026978594759,-0.18738131458572008,0.993078096626805,-0.742484232538384
1.458,0.9685831611286315,-0.7289686274214339,0.24868988716485174,0.7350917435079377,0.4593176245636118,-0.2486898871648534,1.3048246367230005,-0.4853058353678683
1.46,0.9510565162951552,-0.5877852522924918,0.30901699437494073,1.0098100928244595,0.4894039857188611,-0.30901699437494234,0.9063633198207874,1.230874513154735
1.462,0.9297764858882522,-0.4257792915650849,0.36812455268467437,0.6362646526037427,0.523109752652251,-0.368124552684676,0.8913083864292701,1.6850142787085094
1.464,0.9048270524660221,-0.24868988716488616,0.42577929156507205,1.0273028791803638,0.5587719705767497,-0.42577929156506716,0.96360974807063,0.5628808601743548
1.466,0.8763066800438649,-0.06279051952933612,0.48175367410171127,0.36553159877251284,0.5945775201719046,-0.48175367410171277,0.9093613807698726,-0.8798143535020543
1.468,0.8443279255020149,0.12533323356429113,0.5358267949789954,1.153074616699708,0.6286295179206978,-0.5358267949789969,1.1286612494728507,1.9870611116994412
1.47,0.8090169943749496,0.3090169943749169,0.5877852522924688,0.9507962390988625,0.6590169943749398,-0.5877852522924703,0.6402633698751024,-0.5309708978119645
1.472,0.7705132427757895,0.48175367410169556,0.6374239897486881,0.8473221630699521,0.6838853721735613,-0.6374239897486894,0.7438390352888559,-0.33513778117145177
1.474,0.7289686274214144,0.6374239897486798,0.6845471059286843,1.0237759226050687,0.7015052361195939,-0.6845471059286855,0.7282976888881119,0.34233783448962146
1.476,0.6845471059286894,0.770513242775769,0.7289686274214096,1.1841894392674623,0.7103369469828132,-0.7289686274214108,1.1154854613742602,1.5541604207147741
1.478,0.6374239897486935,0.8763066800438529,0.7705132427757849,0.9417350092541326,0.7090887968372412,-0.770513242775786,1.2474600617545764,0.8539759765522237
1.48,0.5877852522924746,0.9510565162951496,0.8090169943749453,0.03552298289298106,0.696766631493277,-0.8090169943749463,0.8607880347312147,0.41486550036191044
1.482,0.5358267949790014,0.9921147013144739,0.8443279255020149,0.15195370495829097,0.6727131668796431,-0.844327925502012,0.8207744452153433,0.4632885301181062
1.484,0.4817536741017175,0.9980267284282729,0.8763066800438616,0.29430810079301384,0.6366355903996841,-0.8763066800438624,0.8380376596886958,0.04351466864346608
1.486,0.42577929156507205,0.9685831611286342,0.9048270524660191,0.4336066066283222,0.5886204524341407,-0.9048270524660198,1.0226392657974148,0.5581395145185063
1.488,0.368124552684681,0.9048270524660328,0.9297764858882496,0.5234222588254178,0.5291353026190865,-0.9297764858882502,0.5679105472344586,-2.529560077694303
1.49,0.30901699437494745,0.80901699437496,0.951056516295153,0.09129385042890778,0.4590169943749512,-0.9510565162951535,0.7611992881093771,-0.29660745906979835
1.492,0.24868988716485863,0.6845471059286973,0.9685831611286297,0.30471991650798214,0.3794470527940102,-0.9685831611286302,0.865893375872352,0.241321934916781
1.494,0.18738131458572538,0.5358267949790225,0.9822872507286882,-0.039233565120271374,0.29191495870371453,-0.9822872507286885,0.7257534885956252,-1.151014083619507
1.496,0.1253332335643089,0.3681245526846976,0.992114701314477,-0.05812210733327558,0.1981706293004255,-0.9921147013144772,0.6156630831170672,0.38632331781156
1.498,0.06279051952931486,0.18738131458573598,0.9980267284282713,-0.3592078095251518,0.1001677580462412,-0.9980267284282714,0.7278879809868678,-0.20447122098612153
1.5,5.3896838775215305e-15,3.0379906347766594e-14,1.0,-0.2769699738332659,1.2886750618595049e-14,-1.0,-0.06511820045226563,1.75547569831549
1.502,-0.06279051952931118,-0.1873813145857042,0.9980267284282718,-0.4682959012142113,-0.10016775804622909,-0.9980267284282717,0.5570761249411852,1.5730197252148563
1.504,-0.12533323356430523,-0.36812455268466754,0.9921147013144779,-0.418095209457505,-0.1981706293004139,-0.9921147013144777,0.23499525517455405,-0.46580556911816284
1.506,-0.18738131458572177,-0.5358267949789952,0.9822872507286895,0.12871122439663008,-0.29191495870370376,-0.9822872507286893,-0.05745054329977467,-0.15083771156669531
1.508,-0.24868988716485507,-0.6845471059286737,0.9685831611286315,-0.533509553814438,-0.37944705279400065,-0.9685831611286311,0.35256399695427676,-0.0739475656083926
1.51,-0.30901699437494395,-0.809016994374941,0.9510565162951552,0.4806976250762733,-0.45901699437494303,-0.9510565162951546,0.4657147146576476,-0.4516594761596227
1.512,-0.3681245526846776,-0.904827052466019,0.9297764858882522,-0.22012918242041082,-0.5291353026190799,-0.9297764858882516,0.10339910860391993,0.19502498402812674
1.514,-0.4257792915650687,-0.9685831611286261,0.9048270524660221,-0.37032845445660656,-0.5886204524341359,-0.9048270524660214,0.26085296853275797,-0.7582820688875902
1.516,-0.48175367410171427,-0.9980267284282709,0.8763066800438649,-0.7392610081560783,-0.6366355903996812,-0.8763066800438641,0.3318456028603596,-1.1306153349375263
1.518,-0.5358267949789983,-0.992114701314478,0.8443279255020149,-0.32573383115630095,-0.6727131668796422,-0.844327925502014,0.2114476763021269,0.6227112239002686
1.52,-0.5877852522924716,-0.9510565162951596,0.8090169943749496,-0.7604766001638037,-0.6967666314932779,-0.8090169943749485,0.2157359117293846,0.6295295842218108
1.522,-0.6374239897486907,-0.8763066800438685,0.7705132427757895,-0.6008210453550823,-0.709088796837244,-0.7705132427757884,-0.02411024859018618,-0.8043157596599924
1.524,-0.6845471059286867,-0.7705132427757896,0.7289686274214144,0.08347825555195165,-0.7103369469828176,-0.7289686274214133,-0.2170468519153571,0.8953554307625996
1.526,-0.728968627421412,-0.6374239897487047,0.6845471059286894,-0.7577865973388069,-0.7015052361195998,-0.6845471059286882,-0.6112084497789132,-0.6315777291653314
1.528,-0.7705132427757871,-0.4817536741017239,0.6374239897486935,-0.4257312448900844,-0.6838853721735682,-0.6374239897486922,-0.39756177765076944,0.2531652380379812
1.53,-0.8090169943749473,-0.30901699437494773,0.5877852522924746,-1.0199699219127136,-0.6590169943749474,-0.5877852522924732,-0.5731578162507109,0.820344012612456
1.532,-0.844327925502013,-0.12533323356432322,0.5358267949790014,-0.8548244726511015,-0.628629517920706,-0.535826794979,-0.024882760614555466,-0.03361256470371301
1.534,-0.8763066800438633,0.06279051952930385,0.4817536741017175,-0.34506648935321027,-0.594577520171913,-0.481753674101716,-0.5469995288196233,0.4547409121411344
1.536,-0.9048270524660206,0.24868988716485482,0.42577929156507205,-1.0929171698023508,-0.558771970576758,-0.4257792915650705,-0.5379125381447788,-0.5164296438875717
1.538,-0.9297764858882508,0.4257792915650556,0.368124552684681,-0.38604191848917224,-0.5231097526522588,-0.36812455268467936,-0.5007674158058105,-0.19646658342809717
1.54,-0.9510565162951541,0.5877852522924657,0.30901699437494745,-0.7387309356585114,-0.4894039857188681,-0.30901699437494584,-0.648443400874426,-0.20585943088034037
1.542,-0.9685831611286305,0.7289686274214118,0.24868988716485863,-1.1373231938969108,-0.4593176245636178,-0.24868988716485696,-0.3616595555529792,-0.7465783465402389
1.544,-0.9822872507286888,0.8443279255020052,0.18738131458572538,-0.7925649290120326,-0.43430269785948056,-0.18738131458572369,-0.8659402860247205,-0.1767741631157821
1.546,-0.9921147013144774,0.9297764858882481,0.1253332335643089,-0.7003483664264585,-0.41554734515365976,-0.12533323356430717,-0.7403035644844929,-1.5486182988637467
1.548,-0.9980267284282716,0.9822872507286888,0.06279051952931486,-0.8114837397631126,-0.4039325346811834,-0.06279051952931314,-0.9624585692255407,-0.4911537471421047
1.55,-1.0,1.0,5.3896838775215305e-15,-1.4710674159671369,-0.39999999999999997,-3.674559378078648e-15,-1.1094960050566676,-0.28487549336967083
1.552,-0.9980267284282716,0.9822872507286903,-0.06279051952931118,-1.2161678811757322,-0.40393253468118295,0.0627905195293129,-0.9960356030268993,-0.2561797524953801
1.554,-0.9921147013144775,0.929776485888251,-0.12533323356430523,-1.066370291979929,-0.4155473451536589,0.12533323356430695,-0.9058314034312973,-0.24149744587077882
1.556,-0.9822872507286889,0.8443279255020246,-0.18738131458572177,-1.004617279458703,-0.43430269785947484,0.18738131458572346,-1.0054810788499864,-0.061764199860128925
1.558,-0.9685831611286306,0.7289686274214171,-0.24868988716485507,-0.7823815318634273,-0.4593176245636163,0.24868988716485674,-1.0756720973387444,0.4794415180860639
1.56,-0.9510565162951542,0.587785252292472,-0.30901699437494395,-0.897746216015178,-0.48940398571886634,0.3090169943749456,-1.2323200090295183,0.8745170741325226
1.562,-0.9297764858882509,0.4257792915650884,-0.3681245526846776,-1.3303797935012813,-0.523109752652249,0.36812455268467914,-0.9777928601786455,-0.6497652268482671
1.564,-0.9048270524660207,0.24868988716486243,-0.4257792915650687,-0.7907676971642317,-0.5587719705767558,0.4257792915650703,-1.2684377440543737,-1.2032008553891445
1.566,-0.8763066800438634,0.06279051952931167,-0.48175367410171427,-0.6931309564587165,-0.5945775201719108,0.48175367410171577,-0.8179861445988037,-1.042044412243103
1.568,-0.8443279255020169,-0.12533323356428724,-0.5358267949789983,-0.676390791122705,-0.6286295179206979,0.5358267949789938,-0.9521849184975437,-0.48720292119492714
1.57,-0.8090169943749475,-0.30901699437494023,-0.5877852522924716,-0.4847827767085609,-0.6590169943749452,0.587785252292473,-1.2550357914554056,-0.3519213178165091
1.572,-0.7705132427757873,-0.48175367410171704,-0.6374239897486907,-0.5203365964111161,-0.6838853721735662,0.6374239897486921,-1.0164173345280987,-0.7699960661974573
1.574,-0.7289686274214121,-0.6374239897486768,-0.6845471059286867,-0.5912146036528811,-0.7015052361195915,0.6845471059286881,-1.092289554322063,-1.2961166642498945
1.576,-0.684547105928687,-0.7705132427757846,-0.728968627421412,-0.705596819366281,-0.7103369469828162,0.7289686274214131,-0.861589040895708,-0.4561208274741882
1.578,-0.637423989748691,-0.8763066800438647,-0.7705132427757871,-1.1357122698034883,-0.709088796837243,0.7705132427757883,-0.6372472980335613,0.18142662011397137
1.58,-0.5877852522924718,-0.9510565162951485,-0.8090169943749473,-0.45889978655269603,-0.6967666314932748,0.8090169943749483,-1.2567123723678566,0.5950294658355647
1.582,-0.5358267949789985,-0.992114701314477,-0.844327925502013,-0.4735204888300652,-0.672713166879642,0.8443279255020139,-0.8315335740238604,-0.5574230531083212
1.584,-0.4817536741017145,-0.9980267284282713,-0.8763066800438633,-0.40028002294310244,-0.6366355903996814,0.876306680043864,-0.8560537861793859,-0.41299782214343406
1.586,-0.4257792915650754,-0.9685831611286352,-0.9048270524660206,-0.8088038643111681,-0.5886204524341433,0.9048270524660182,-0.6559955899856883,-0.9266983088473107
1.588,-0.3681245526846778,-0.9048270524660224,-0.9297764858882508,-0.6924415148071565,-0.5291353026190811,0.9297764858882515,-0.7107418484250335,-0.03143917037477642
1.59,-0.30901699437494423,-0.8090169943749457,-0.9510565162951541,0.006928861624926841,-0.45901699437494464,0.9510565162951546,-0.8639193579101817,-0.8484286341908146
1.592,-0.2486898871648553,-0.6845471059287002,-0.9685831611286305,-0.2605564333218518,-0.3794470527940087,0.968583161128631,-0.7346646370491855,0.5731278132412001
1.594,-0.18738131458572202,-0.5358267949790019,-0.9822872507286888,0.017068894626065312,-0.291914958703706,0.9822872507286892,-0.7847398259683515,-1.7858664919341112
1.596,-0.12533323356430548,-0.3681245526846748,-0.9921147013144774,-0.11683772072516713,-0.19817062930041626,0.9921147013144777,-0.36254533207759615,-0.3596296724524624
1.598,-0.06279051952931143,-0.1873813145857398,-0.9980267284282716,-0.053863677680587876,-0.10016775804623994,0.9980267284282717,-0.5234164327390484,0.3011073391917421
1.6,-1.959434878635765e-15,-5.878304635907295e-15,-1.0,0.2814851417927974,-3.135095805817224e-15,1.0,-0.09529012099697748,0.18383451632250436
1.602,0.06279051952931461,0.18738131458572826,-0.9980267284282716,-0.09202289893589755,0.1001677580462387,0.9980267284282714,-0.4336332237979248,2.6930336639804966
1.604,0.12533323356430864,0.3681245526846639,-0.9921147013144775,0.15416946664660364,0.1981706293004152,0.9921147013144773,-0.5074917451821284,0.34980002456790754
1.606,0.18738131458572513,0.5358267949789919,-0.9822872507286889,0.0486987279742124,0.29191495870370515,0.9822872507286886,-0.611418914594079,-1.0040545968420103
1.608,0.24868988716485838,0.6845471059286916,-0.9685831611286306,0.11834101893516372,0.37944705279400837,0.9685831611286302,-0.6109514123004665,-0.09546424708907303
1.61,0.30901699437494723,0.8090169943749387,-0.9510565162951542,0.21626535733435542,0.45901699437494464,0.9510565162951536,-0.5078101942261508,-1.7762463334664518
1.612,0.36812455268468075,0.9048270524660174,-0.9297764858882509,0.4347646841747946,0.5291353026190817,0.9297764858882503,-0.07746348132715834,-0.08059974929676088
1.614,0.4257792915650718,0.9685831611286322,-0.9048270524660207,0.28215470506602863,0.5886204524341399,0.9048270524660199,0.03146694555381983,-0.8330560570007587
1.616,0.48175367410171727,0.9980267284282707,-0.8763066800438634,0.8584805117737735,0.6366355903996832,0.8763066800438625,-0.32562809166905393,0.9153902755601617
1.618,0.5358267949789952,0.9921147013144784,-0.8443279255020169,0.26744460431314404,0.6727131668796402,0.844327925502016,0.230542877229903,-0.5495402745955349
1.62,0.5877852522924744,0.9510565162951521,-0.8090169943749475,0.5317237590440667,0.6967666314932777,0.8090169943749466,0.015644783808209356,-0.11676591579524663
1.622,0.6374239897486934,0.8763066800438704,-0.7705132427757873,0.5055046722664409,0.7090887968372465,0.7705132427757861,0.20189434920167784,-0.6355578414044034
1.624,0.6845471059286893,0.7705132427757921,-0.7289686274214121,1.118640471234809,0.7103369469828201,0.7289686274214109,0.5545777053467638,1.7388513518533313
1.6260000000000001,0.7289686274214143,0.6374239897486859,-0.684547105928687,0.7879350603748867,0.7015052361195958,0.6845471059286857,0.470183150572589,-0.3212427661179117
1.6280000000000001,0.7705132427757894,0.48175367410172737,-0.637423989748691,1.0800666046163798,0.6838853721735707,0.6374239897486896,0.29464315044361444,1.8325570434792018
1.6300000000000001,0.8090169943749493,0.30901699437495145,-0.5877852522924718,0.36334888246385777,0.6590169943749499,0.5877852522924705,0.2262700521044181,0.8141517621182666
1.6320000000000001,0.8443279255020147,0.1253332335642989,-0.5358267949789985,0.9244430052627924,0.6286295179207,0.5358267949789971,0.028708223848260106,0.48206672733538614
1.6340000000000001,0.8763066800438648,-0.06279051952929994,-0.4817536741017145,1.143195918730896,0.5945775201719153,0.481753674101713,0.36799170248467467,0.3687331473175197
1.6360000000000001,0.904827052466019,-0.24868988716485102,-0.4257792915650754,0.9295122492486463,0.558771970576758,0.4257792915650738,0.5203274517361367,0.39379729821625153
1.6380000000000001,0.9297764858882521,-0.4257792915650778,-0.3681245526846778,1.2494205984078575,0.5231097526522531,0.3681245526846762,0.4136285855836699,-1.92767257934561
1.6400000000000001,0.9510565162951552,-0.5877852522924625,-0.30901699437494423,0.7958699812650436,0.4894039857188699,0.30901699437494257,0.6309124967304583,-0.2788833941507565
1.6420000000000001,0.9685831611286314,-0.7289686274214091,-0.2486898871648553,1.3913873931843055,0.45931762456361924,0.24868988716485363,0.7160401402308858,0.8451579711843216
1.6440000000000001,0.9822872507286895,-0.8443279255020183,-0.18738131458572202,1.6719566878144647,0.43430269785947717,0.18738131458572033,0.6964392173162165,-0.04889718347410554
1.6460000000000001,0.9921147013144779,-0.9297764858882467,-0.12533323356430548,0.8832631331825802,0.41554734515366054,0.1253332335643038,0.6492245393672482,-1.405189846803575
1.6480000000000001,0.9980267284282718,-0.982287250728688,-0.06279051952931143,0.8643759720080403,0.40393253468118384,0.06279051952930972,0.8476953864792783,-0.05240445057746945
1.6500000000000001,1.0,-1.0,-1.959434878635765e-15,1.4360153431353102,0.39999999999999997,2.443103791928823e-16,0.9338796327264096,1.7041055162554912
1.6520000000000001,0.9980267284282713,-0.982287250728691,0.06279051952931461,1.471898372147485,0.4039325346811826,-0.06279051952931632,0.6556019693572744,1.2468917155347194
1.6540000000000001,0.992114701314478,-0.9297764858882525,0.12533323356430864,0.8352566931684975,0.4155473451536588,-0.1253332335643033,1.180610519970871,-0.062004009366031745
1.6560000000000001,0.9822872507286883,-0.8443279255020115,0.18738131458572513,0.856231205599931,0.43430269785947834,-0.18738131458572682,0.8999030074896832,0.9514492770580866
1.6580000000000001,0.9685831611286297,-0.7289686274214198,0.24868988716485838,0.8840477784704776,0.4593176245636148,-0.24868988716486004,0.9409578259529435,-0.36650702036805183
1.6600000000000001,0.9510565162951531,-0.5877852522924751,0.30901699437494723,0.5477213629848701,0.4894039857188647,-0.3090169943749489,1.0926994009464635,-1.703871586826719
1.6620000000000001,0.9297764858882497,-0.4257792915650663,0.36812455268468075,0.6541809019429903,0.5231097526522548,-0.36812455268468236,1.0078149719056073,-0.9244659881295544
1.6640000000000001,0.9048270524660192,-0.2486898871648662,0.4257792915650718,0.6035848224403989,0.5587719705767537,-0.4257792915650734,1.1581209960308225,1.5628887685081978
1.666,0.8763066800438651,-0.06279051952934395,0.48175367410171105,0.6459674105126266,0.5945775201719024,-0.48175367410171255,1.0274221703770925,-0.2739930818293042
1.668,0.8443279255020189,0.12533323356428336,0.5358267949789892,0.8339224592859845,0.6286295179206982,-0.5358267949789907,0.8461853941563604,-0.24338397937501807
1.67,0.8090169943749497,0.3090169943749365,0.5877852522924687,0.8792814141359059,0.6590169943749457,-0.58778525229247,1.0358261966036437,-0.29983819627488056
1.672,0.7705132427757941,0.48175367410168873,0.6374239897486879,1.2356633906200172,0.6838853721735625,-0.6374239897486838,0.7258302776540022,1.904136589573007
1.674,0.7289686274214147,0.6374239897486738,0.6845471059286841,0.4294624151997774,0.7015052361195924,-0.6845471059286854,0.9635702143592552,1.6259589153620633
1.676,0.6845471059286896,0.7705132427757821,0.7289686274214094,0.9798438254716647,0.7103369469828174,-0.7289686274214106,0.9187779448506561,2.218780233448134
1.678,0.6374239897486937,0.8763066800438492,0.7705132427757848,0.5732273364810411,0.7090887968372404,-0.7705132427757859,0.8637140157836835,-0.1590452104000513
1.68,0.5877852522924748,0.9510565162951473,0.8090169943749452,0.5729461393967449,0.6967666314932766,-0.8090169943749462,0.8559703761509259,0.29562448874709507
1.682,0.5358267949790017,0.9921147013144764,0.844327925502011,0.7382726426289827,0.672713166879644,-0.8443279255020119,0.47816898075382047,-1.5166425494207911
1.684,0.4817536741017177,0.9980267284282734,0.8763066800438614,0.14493706763302816,0.6366355903996844,-0.8763066800438623,0.71428224551787,1.4769344261182744
1.686,0.4257792915650787,0.9685831611286361,0.9048270524660159,0.5405022154202939,0.5886204524341458,-0.9048270524660167,0.8088325855040088,-1.167779551267935
1.688,0.3681245526846812,0.904827052466024,0.9297764858882495,0.41806021514859804,0.529135302619084,-0.9297764858882501,0.785352452472056,0.2167755637626291
1.69,0.30901699437494773,0.8090169943749647,0.951056516295153,0.45675237357739246,0.4590169943749528,-0.9510565162951535,0.5079904633772307,-1.097302527632844
1.692,0.24868988716485885,0.684547105928703,0.9685831611286296,0.3354404803372043,0.3794470527940121,-0.9685831611286301,0.9239954180888064,-0.5888668267386961
1.694,0.18738131458572563,0.5358267949790052,0.9822872507286882,0.9239713565589939,0.2919149587037095,-0.9822872507286885,0.4522996849647578,-0.8372624310497003
1.696,0.12533323356430912,0.3681245526847049,0.992114701314477,-0.06598876171108567,0.19817062930042784,-0.9921147013144772,0.771638199902666,-0.6078752606758179
1.698,0.0627905195293151,0.18738131458574367,0.9980267284282713,-0.09650856697123018,0.10016775804624367,-0.9980267284282714,0.6131176348477781,-0.5391227031489786
1.7,5.6346132373510016e-15,9.798412354452001e-15,1.0,-0.18694215792742366,6.883752972481301e-15,-1.0,0.3462827961788226,-0.5482687949250771
1.702,-0.06279051952931095,-0.1873813145856965,0.9980267284282718,-0.22943365527738735,-0.1001677580462266,-0.9980267284282717,0.7765632395569071,0.8333339117803071
1.704,-0.12533323356429796,-0.36812455268466027,0.9921147013144789,-0.31654937175625325,-0.19817062930040663,-0.9921147013144787,0.1270830254487508,-1.10486279306252
1.706,-0.18738131458572152,-0.5358267949789887,0.9822872507286896,0.16932364474654402,-0.29191495870370165,-0.9822872507286893,0.49250687079351774,0.22054142701386686
1.708,-0.24868988716485482,-0.6845471059286681,0.9685831611286315,0.17746138723210161,-0.3794470527939988,-0.9685831611286311,0.45043994065787674,1.2179591523055584
1.71,-0.30901699437494373,-0.8090169943749365,0.9510565162951553,-0.4802408824997866,-0.45901699437494153,-0.9510565162951548,0.0568589638097273,-0.513196364513396
1.712,-0.3681245526846773,-0.9048270524660157,0.9297764858882522,-0.6178312246159459,-0.5291353026190788,-0.9297764858882517,0.40938187154232414,-0.7179188907476018
1.714,-0.4257792915650685,-0.9685831611286242,0.9048270524660222,-0.2843546246491473,-0.5886204524341352,-0.9048270524660215,0.020268756172379943,-0.23052462518025083
1.716,-0.48175367410171405,-0.9980267284282704,0.8763066800438651,-0.6474205873860054,-0.636635590399681,-0.8763066800438643,0.0671286771186015,1.1797252083607102
1.718,-0.5358267949789921,-0.992114701314479,0.8443279255020189,-0.3459472496523389,-0.6727131668796381,-0.844327925502018,0.0005291533395669137,0.1941076309533577
1.72,-0.5877852522924714,-0.9510565162951621,0.8090169943749497,-0.5269083460370815,-0.6967666314932786,-0.8090169943749487,-0.13911874243900438,-0.5312142946075985
1.722,-0.6374239897486851,-0.8763066800438722,0.7705132427757941,-1.0921472242478547,-0.7090887968372412,-0.770513242775793,-0.010374092172603822,0.48387665118803974
1.724,-0.6845471059286866,-0.7705132427757946,0.7289686274214147,-0.22029554552966812,-0.7103369469828189,-0.7289686274214134,-0.0734358355852344,-1.1022921498364233
1.726,-0.7289686274214118,-0.6374239897487107,0.6845471059286896,-0.19020532549275526,-0.7015052361196015,-0.6845471059286884,-0.6405216820471153,0.681359510442948
1.728,-0.770513242775787,-0.4817536741017308,0.6374239897486937,-0.9543498499211029,-0.68388537217357,-0.6374239897486924,-0.0874812314491471,0.4086073077017676
1.73,-0.8090169943749472,-0.30901699437495517,0.5877852522924748,-0.9253274623557425,-0.6590169943749495,-0.5877852522924734,-0.7370068947946073,-0.3078084711388841
1.732,-0.8443279255020129,-0.12533323356433101,0.5358267949790017,-0.7585683082845414,-0.6286295179207082,-0.5358267949790002,-0.25256206324578434,-0.838585798447231
1.734,-0.8763066800438631,0.06279051952929603,0.4817536741017177,-0.7759696430477556,-0.5945775201719155,-0.4817536741017162,-0.28648133896763917,-0.8866809222834573
1.736,-0.9048270524660175,0.24868988716484725,0.4257792915650787,-0.7072637706641683,-0.558771970576758,-0.42577929156507716,-0.7807467855447123,0.5348173363459102
1.738,-0.9297764858882508,0.42577929156504857,0.3681245526846812,-0.3267151242583459,-0.5231097526522609,-0.3681245526846796,-0.6932273486048208,1.2289805024890619
