time,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6
0.231,0.43593231559068263,0.6971751127470437,-0.34555809899143813,0.3759747959624301,0.4810581100326373,0.2259427236519005
0.232,0.42929879431844237,0.6055329178850594,-0.653696775195699,0.5787897021110989,0.4573979592869106,-0.24716760850154254
0.233,0.4308034179496794,0.5048169221078707,-0.8947756718025767,0.2819756879602429,0.4384450874105263,1.1429708295811987
0.234,0.43981942831454157,0.3964558071276395,-1.0460242554638561,-0.13130653029692474,0.42324770766008096,-0.7178230963451198
0.235,0.45546360378167444,0.28200657590013195,-1.0936906572928624,0.32251049366575013,0.4107429848211064,-1.5161892701021504
0.236,0.47662061662955124,0.1631331070780957,-1.0342849266653307,0.4208418268980544,0.3998080359368735,-1.5930951080845894
0.237,0.5019733775516372,0.04158269381858062,-0.8748051096547659,-0.0073329787764552234,0.3893112606444474,0.1736503597511777
0.238,0.5300386087412146,-0.08083912004184193,-0.6319354451935436,-0.5306360133542263,0.3781620524085002,1.3300782751540652
0.239,0.5592067572285747,-0.20229505868883638,-0.3303067651156608,-0.3907731742838112,0.365357034395312,-0.7404826196860713
0.24,0.5877852522924728,-0.32094360980720626,-3.1233390499272234e-15,0.1860381851303566,0.3500211232186843,0.8278699371045107
0.241,0.6140440274991126,-0.43496709341500556,0.32645426479975903,0.2773779863637191,0.3314419440746065,-0.26672342710350877
0.242,0.6362621712891903,-0.5425998809297856,0.6172808202346369,-0.1761138090759127,0.3090963934577761,1.3727616191036405
0.243,0.652774541434848,-0.6421563277538418,0.8445535498678114,-0.3490367792009044,0.2826684604593368,-0.9278739640704797
0.244,0.6620171788309156,-0.7320579756256573,0.9868765409196742,-0.760841441192993,0.2520577628368392,-2.2308233635445243
0.245,0.6625703849682227,-0.8108595808323729,1.0313952597646567,-0.5115427367323625,0.21737861682244833,-0.32943412260920124
0.246,0.6531983843523285,-0.8772735313517157,0.9749491094009942,-0.14388185851765806,0.1789498265961709,-1.7405837019298334
0.247,0.6328845766799094,-0.9301922302211818,0.8242629935254869,-0.8396233723052395,0.13727573698813608,1.5001755097058107
0.248,0.6008614917118806,-0.9687080439329584,0.5951708020376237,-0.8339317248006206,0.09301942815304709,-1.1094280910539502
0.249,0.5566346898268825,-0.9921304433196451,0.3109585543129233,-0.5678154293067618,0.04696923139359434,-0.8746644056832518
0.25,0.5000000000000007,-1.0,-4.91096680932118e-16,-0.22773836977945516,1.3474209693803826e-15,0.1252864186243676
0.251,0.43105365076825636,-0.992098943642463,-0.3070754344369749,-0.7138083021452405,-0.04696923139359169,0.032683558029577786
0.252,0.35019502458327356,-0.9684580336002744,-0.5803997025473283,-0.8877103061035837,-0.09301942815304456,0.16331601925681247
0.253,0.25812194750845857,-0.9293595522776659,-0.7937709952244142,-0.6811315157731757,-0.13727573698813372,-0.5709026950172889
0.254,0.1558186100226181,-0.8753362861886153,-0.9271639231893174,-0.504934138617688,-0.1789498265961688,1.219910927215112
0.255,0.04453639621832611,-0.807166423246401,-0.9686047402353434,-0.8948422895576161,-0.2173786168224468,0.041813567352394686
0.256,-0.07423192653844152,-0.7258643604537476,-0.9152364916706354,-1.0369793714802962,-0.2520577628368381,-0.21765660037786072
0.257,-0.19878404169529934,-0.6326674838432562,-0.7734804388820858,-1.3227059753865338,-0.2826684604593358,0.1239761568295338
0.258,-0.3272451769142417,-0.5290190511666489,-0.5582896843503096,-1.0819850649533769,-0.3090963934577755,-0.7518506663888707
0.259,-0.4576095624588814,-0.41654737631318395,-0.2915797239501327,-0.6021530475409533,-0.3314419440746063,-2.8683733249638084
0.26,-0.5877852522924736,-0.29704158157703486,3.675608212830388e-15,-0.9419414128525487,-0.3500211232186845,0.5147691790688081
0.261,-0.7156412222688058,-0.17242424849411606,0.28772722363424386,-0.6113033008841767,-0.36535703439531153,0.42652185365689393
0.262,-0.8390556031161631,-0.04472135883558136,0.5436350593914139,-1.07760773957761,-0.37816205240849987,-0.9052195559798749
0.263,-0.9559638772911883,0.08397002669797776,0.7432288790951391,-0.9791556181748017,-0.3893112606444499,-0.02584125640778734
0.264,-1.0644058689220288,0.2115158546224719,0.867828105924983,-1.1691968841021845,-0.39980803593687625,1.2338770597801483
0.265,-1.1625703849682216,0.3357803893925814,0.9063093427071376,-1.1713769573391821,-0.41074298482110944,0.2808052587336474
0.266,-1.2488364226894892,0.45466217372371426,0.8560887771264509,-1.2618275477765757,-0.42324770766008246,0.1829530621239628
0.267,-1.321809942138048,0.5661300377914333,0.7232583169473165,-1.7462846808560215,-0.4384450874105296,1.6771543017859556
0.268,-1.3803553106135966,0.6682585405551335,0.5218737293892419,-0.6758635914377235,-0.4573979592869122,-0.7197941040393607
0.269,-1.4236206561858205,0.7592622207386467,0.2724758897584622,-0.908496043438371,-0.4810581100326388,-1.1376725020226797
0.27,-1.4510565162951534,0.8375280400421423,-6.437461053139369e-15,-1.0888529239214313,-0.5102175770757991,0.8442718088519636
0.271,-1.4624273314261993,0.9016454172205428,-0.2687147652339861,-1.0416452351335455,-0.54546416722242,0.4076802712875466
0.272,-1.457815508876265,0.9504332788162674,-0.5075666911515957,-0.48917605769901007,-0.5871429930108484,-0.35783680982231847
0.273,-1.4376179634086605,0.9829635904551703,-0.6937242808437417,-1.0117085315794174,-0.6353256362599901,-0.4130893037564177
0.274,-1.4025352256157453,0.9985808813760417,-0.8098048504104248,-1.2111679427574114,-0.689788298963949,-0.6214889981675574
0.275,-1.3535533905932735,0.9969173337331279,-0.8454915028125262,-0.8521372336791622,-0.7500000000000011,0.7823831048985185
0.276,-1.2919193545745074,0.9779030764510354,-0.7984387605599348,-0.8019706265119961,-0.8151215325282519,0.1899218182425587
0.277,-1.21910995118425,0.9417714000869735,-0.674388660585332,-0.8137306091058122,-0.8840155234248425,0.10831955166119057
0.278,-1.1367957479161608,0.889058693142691,-0.48649723851799376,-0.4687219081766514,-0.955267545695524,0.683478429491948
0.279,-1.0468003936487444,0.8205989902685823,-0.2539483306151918,-1.1484100727125783,-1.0272178413241349,-2.8271443703468835
0.28,-0.9510565162951511,0.7375131173581709,8.797312987125049e-15,-0.17619686055732192,-1.098002829368271,0.11846681493597168
0.281,-0.851559253368132,0.6411925160485702,0.2503378970626655,-0.3787011155761654,-1.1656052159613286,-1.6813302493174185
0.282,-0.7503185552785497,0.533277928915479,0.4727634175411964,-0.3536811565764803,-1.2279112020626974,0.2507426027378176
0.283,-0.6493114301740939,0.4156332248893781,0.6460379175572467,-0.3376334821026093,-1.2827730129125405,0.4428402977753918
0.284,-0.5504352993557817,0.29031474027849763,0.7540092180465247,-0.3214818279234678,-1.3280747601260978,1.0657745253457453
0.285,-0.4554636037816767,0.15953660239849332,0.7871103542174639,-0.519420581283135,-1.3617995011162591,0.4957954691111322
0.286,-0.36600474558831836,0.02563258832826738,0.7431956171707946,-0.22113400342508527,-1.3820952866655618,-0.42733437625130904
0.287,-0.2834653653272303,-0.10898485106611389,0.6276421734702848,-0.4743648879141182,-1.387337989072719,-0.7579220161887613
0.288,-0.2090188477811148,-0.24186770368592556,0.45271812013050505,0.249287961163038,-1.376188780836773,-0.032210004141255605
0.289,-0.1435798194511212,-0.3705768903703454,0.23628923719584868,-0.2933868071151534,-1.3476442851239994,0.8513939453282541
0.29,-0.08778525229247369,-0.4927273415482905,-9.397650773024557e-19,0.5609188393803797,-1.3010776395138381,0.199476354143432
0.291,-0.041982624681428216,-0.6060328269408908,-0.23288643330913292,0.08273872713923944,-1.2362689965406268,-1.5058858054185253
0.292,-0.0062254159541389464,-0.7083496934818848,-0.43977410697555747,0.14177294236534724,-1.1534243189597928,0.5611133027458832
0.293,0.01972397052911068,-0.797718666878883,-0.600921831671162,0.4874635162513665,-1.0531817032351287,0.6667968393381747
0.294,0.03638394450279481,-0.872403888639036,-0.701321139286359,0.29661716464587723,-0.9366048687655317,0.21463024364370784
0.295,0.04453639621832495,-0.9309283931169346,-0.7320866025105017,0.08976275396180033,-0.8051638691149263,2.481789180073562
0.296,0.04520273898137975,-0.9721052780880517,-0.6912305643309242,0.587754936895381,-0.6607035006978921,-0.1819792085387436
0.297,0.039613935284046026,-0.9950638870612717,-0.5837560756289635,0.20894648227742374,-0.5054002896728209,0.5749077851918125
0.298,0.029175263623169467,-0.999270401248057,-0.421069091102395,0.5944221840285105,-0.34170931531790283,-1.3914326517109143
0.299,0.01542671299080127,-0.9845423327092035,-0.21977710395266528,0.814160117546996,-0.1723024649579003,-0.6520951597996093
0.3,-1.5926598195281473e-15,-0.951056516295154,2.422998245851265e-15,0.6179940528790748,-3.7970240579933836e-15,0.40381681005160847
0.301,-0.015426712990800923,-0.8993503148778467,0.2166355939818223,0.9111746619260429,0.1723024649578928,1.306088336556976
0.302,-0.029175263623169162,-0.8303158780623304,0.4091190205891382,1.1834003323026947,0.3417093153178956,0.1145461017067749
0.303,-0.03961393528404933,-0.7451874268415051,0.5590875308109402,0.8603910259981445,0.5054002896728074,0.12890254528313033
0.304,-0.045202738981383106,-0.6455216730853105,0.6525715366063047,0.7388002682281938,0.6607035006978794,0.7781784529522826
0.305,-0.04453639621832839,-0.5331716207371886,0.6812880051256551,0.7634038555089068,0.8051638691149147,-0.8739771611695215
0.306,-0.036383944502798415,-0.4102541324058653,0.6433631219660305,1.152016459767275,0.9366048687655215,-1.349809022711953
0.307,-0.01972397052911118,-0.2791117778996155,0.5434224770406169,0.8711981996621672,1.0531817032351252,0.7359180652919215
0.308,0.006225415954138169,-0.1422696073498799,0.39204927552766006,0.9835971944461714,1.1534243189597904,-0.11108005971178063
0.309,0.04198262468142727,-0.002387608148229288,0.20467233709076818,1.0704868586625738,1.2362689965406255,-0.5761661254789686
0.31,0.08778525229247247,0.13779029068463536,-4.5131452128392726e-15,1.4290293251102912,1.301077639513838,0.6054656333024792
0.311,0.14357981945111975,0.2754897133687019,-0.20184166452468438,1.0902591752322266,1.3476442851240003,-0.6815088414296828
0.312,0.20901884778111052,0.4079608054006255,-0.3812816074067136,1.457470884102876,1.3761887808367719,-0.08815640130486078
0.313,0.28346536532722605,0.5325335949165378,-0.5211947668917474,1.065376832856216,1.3873379890727195,0.6182786563946999
0.314,0.3660047455883141,0.6466726344357784,-0.6085292203622277,0.700290686572413,1.382095286665562,-0.5271181842947726
0.315,0.4554636037816745,0.7480297989033857,-0.6355156862892943,0.8132251791891023,1.3617995011162631,-0.3494403018983042
0.316,0.5504352993557795,0.8344941276789702,-0.6003481882368312,0.7795203142654464,1.3280747601261023,0.6511688111845961
0.317,0.6493114301740914,0.9042376331604435,-0.5072774626491068,1.057833172058261,1.2827730129125434,0.33657840449092224
0.318,0.7503185552785474,0.9557560570547639,-0.3661163332335113,0.4966748812368276,1.227911202062702,0.45471943409895665
0.319,0.8515592533681379,0.9879036363921035,-0.1912131478067197,1.4220461559083073,1.1656052159613288,-0.00048756403101308176
0.32,0.9510565162951523,0.999921044203816,-2.4090992349259013e-15,0.758717250053183,1.0980028293682726,-0.41713636275382326
0.321,1.0468003936487458,0.9914557928313353,0.18873795404272342,0.6717347306801015,1.027217841324138,-0.2261664480211102
0.322,1.1367957479161621,0.96257452910433,0.3567008800634352,0.3373910328434796,0.9552675456955255,-1.6383551570818538
0.323,1.2191099511842514,0.9137668076669478,0.48784113143662894,1.1827959308452043,0.8840155234248441,1.8838447073545739
0.324,1.291919354574509,0.8459400986663425,0.5698887641909013,0.9170457082586416,0.8151215325282507,-1.0296402581637967
0.325,1.3535533905932746,0.7604059656000304,0.5954915028125263,0.6409384927564821,0.749999999999999,-0.6721978460731288
0.326,1.4025352256157462,0.6588575347841903,0.5628641343441119,0.12108367340565773,0.6897882989639466,-0.32179983688830616
0.327,1.4376179634086625,0.5433385658402876,0.47589106092337286,0.5093287438656291,0.6353256362599867,-2.0444071370270063
0.328,1.4578155088762663,0.41620461881353127,0.3436792422115162,0.9171395736745273,0.5871429930108456,0.4691096054602191
0.329,1.4624273314262006,0.2800769939506165,0.17961179555565918,0.4998996555361896,0.5454641672224207,1.4225647399971204
0.33,1.4510565162951539,0.1377902906846344,2.8234268274322754e-16,0.6286661450810085,0.5102175770757984,0.1690408663374755
0.331,1.4236206561858207,-0.007665411004732131,-0.17753111587801726,0.802282923418586,0.4810581100326394,-0.049816126697476766
0.332,1.3803553106135953,-0.15320660480398457,-0.3357644913133212,0.8058206405484052,0.4573979592869089,0.8990706792506363
0.333,1.3218099421380463,-0.2957213882173781,-0.4595526312012084,0.29948442497278627,0.4384450874105246,-0.5707087347090781
0.334,1.2488364226894872,-0.4321361159581,-0.5372595511688371,0.47363921844362855,0.42324770766007935,-1.5747154145449065
0.335,1.1625703849682192,-0.5594822581021691,-0.5618466599780683,0.13504477709993212,0.4107429848211065,-1.3074448846252855
0.336,1.0644058689220233,-0.6749620082945794,-0.5315021062096492,-0.02719147781288314,0.399808035936872,0.6803335154525749
0.337,0.955963877291182,-0.7760111822742859,-0.44975825416795695,0.05584241788752905,0.38931126064444743,0.727625341099002
0.338,0.8390556031161592,-0.8603579741937429,-0.32509184879035996,0.2781488730188229,0.3781620524085002,1.2420898808953278
0.339,0.7156412222688052,-0.9260761979794021,-0.17005124059290508,-0.3020543780767349,0.365357034395311,1.8811483134986513
0.34,0.587785252292473,-0.971631732914675,1.610795835348791e-15,-0.03683015328712598,0.3500211232186844,0.5891795210585495
0.341,0.45760956245887807,-0.99592101559059,0.16839788856306417,-0.42387742805440265,0.33144194407460537,0.47903433357358455
0.342,0.32724517691423827,-0.9983005724812597,0.31880262051375347,-0.24453937532562353,0.30909639345777495,0.6705948766082042
0.343,0.19878404169529593,-0.9786067660572143,0.4367753927329291,-0.7874911013980277,0.2826684604593359,0.6273055494953769
0.344,0.0742319265384444,-0.9371651292542327,0.5111561634771375,-0.5288873817115601,0.25205776283684045,2.3033389229919505
0.345,-0.04453639621832345,-0.8747888843334549,0.5351117570558744,-0.25245406090116307,0.2173786168224508,-1.5028644486105345
0.346,-0.15581861002261593,-0.7927664781945586,0.5067567017518936,0.22854970300376742,0.17894982659617123,-1.7442111130681783
0.347,-0.2581219475084545,-0.6928382120455782,0.4292911723563831,-0.6180571234860215,0.13727573698813783,-0.516382168002615
0.348,-0.350195024583268,-0.5771622936113863,0.31064728726787716,-0.5978956770244785,0.09301942815305066,1.6036572206870898
0.349,-0.4310536507682511,-0.4482708891239737,0.1626822585814107,-0.4410937809532174,0.04696923139359456,-0.38565110352448495
0.35,-0.49999999999999917,-0.3090169943749505,4.111322171083254e-15,-1.047718122713435,3.307474828652736e-15,-0.8774599761123012
0.351,-0.5566346898268812,-0.16251317329853535,-0.16148230854853932,-0.5056295115261015,-0.046969231393588017,2.519049898669806
0.352,-0.6008614917118797,-0.012063423179985664,-0.30608276649976585,-0.7553890485764219,-0.09301942815304437,-0.07915125379120824
0.353,-0.6328845766799069,0.13891038780391204,-0.4198686266888946,-0.7043365658924641,-0.13727573698813197,0.6507691073458636
0.354,-0.6531983843523264,0.28694590747050164,-0.4919902671331137,-0.4589452300850827,-0.1789498265961659,-0.6156761389099518
0.355,-0.6625703849682185,0.4286197837751294,-0.5157084194356845,-1.1564031453897317,-0.2173786168224462,0.09184245876349313
0.356,-0.662017178830914,0.5606274326051914,-0.48901817078132903,-1.2498851654292356,-0.25205776283683656,0.7192131024128001
0.357,-0.6527745414348451,0.6798612297696082,-0.4148125935952436,-0.9087560237690475,-0.28266846045933386,1.2438070968891874
0.358,-0.6362621712891907,0.7834852647086115,-0.30057335700801524,-0.9702235303970728,-0.30909639345777545,1.1811936501722788
0.359,-0.6140440274991131,0.8690048345340782,-0.1576210627695071,-1.281288250694324,-0.3314419440746065,-0.3563500893536178
0.36,-0.5877852522924736,0.9343289424566101,-2.243409589523815e-15,-1.385384145870147,-0.35002112321868567,0.20821070196080893
0.361,-0.5592067572285739,0.9778241936590794,0.15689343866245348,-1.1577130599999157,-0.3653570343953114,0.9422778110860947
0.362,-0.530038608741214,0.9983586523517174,0.29780552896764345,-0.8848784715002576,-0.37816205240850104,1.0853138357187264
0.363,-0.5019733775516366,0.9953344331368998,0.40909896286924025,-0.2072469587308282,-0.38931126064444993,-0.490751264248588
