normal,lognormal,exponential,gamma,weibull,uniform,bimodal,t_dist
37.450773319977074,16.883703310219136,5.763374573562422,21.75245193141089,3.2989261039467466,58.92117234526204,69.6754363362749,69.44086275994542
51.84710474781083,41.53920740663667,10.704082857181696,7.855359724664059,0.19080474289159866,62.64638552540559,74.21256554118098,87.01728692018088
59.37915537510655,19.315051655187542,1.1377104807988883,16.60794860578533,7.1096865610372735,53.80795428740542,66.53592695974955,43.57914066864707
50.1249932190725,7.996877184387127,10.332078451853109,16.949419216621948,5.736956765006531,66.21858857118336,67.82428895298891,48.32990884051587
78.68403055666768,31.37570288360961,0.3081126794081224,12.76886046742376,8.685673672626118,11.618077501189095,70.04762078966804,64.89380668173008
33.31400741121804,14.95512186939402,10.97310746119146,21.179054917831476,3.513990283509005,55.501852420529104,69.26511508976431,7.805598741862674
60.58728529883879,28.484053568161492,1.9954805127140993,8.750248290411166,15.681491690424167,28.721257112736154,68.79817484183647,65.03508357682625
48.27198262603535,20.34032632028101,1.8886731341513112,10.085087103954972,4.462225630166453,94.01760633010566,65.63942723745902,56.650359944551184
57.719201548366755,9.285377825700914,3.5881069961613288,4.574738586660578,4.039498500082237,76.20716534397258,62.072189770670256,58.4108839895881
54.41307151699246,21.805176215433075,14.124902591279566,5.652857120870065,7.54444057761663,97.25144821597426,73.15508285994247,42.38401796005704
42.668438028900034,60.22644677698495,0.244803058051237,9.65599001905783,7.814897555204565,3.7556069740189546,72.59630177178856,63.66952378316947
52.2899639245934,25.70005750011495,2.171105445905906,6.105868051935468,3.88531005923019,28.51331751807087,66.93065388463141,54.92880203893692
31.420985486017127,19.51612649421635,9.709610164780502,11.034367875049023,4.651712829042756,19.5422586638349,71.89441893901417,48.37894814698616
56.032475005713934,34.386763246343314,2.521356397723325,8.078157912252125,3.2581340241089296,1.11545873118305,69.16776995265032,53.2462156302415
52.98158465990526,22.316676689808844,1.1104511412505431,16.971062203522795,11.71190996542282,24.232573024632142,75.53085875896166,54.80233754843033
56.38660168643102,22.304024100673463,2.7651367836070477,7.587191072631637,12.928773439086186,67.8775983520429,63.438702033373154,47.14657768772645
60.581183250871504,11.636973663107502,2.4351589568338703,15.791786077547236,7.274972476662523,23.108892213456855,69.36636829218622,43.22532149414637
53.67619840209711,22.576826698235116,12.350062687041653,1.8871055092191247,11.61676566379617,50.90034454826182,68.96726632775528,59.46191345659628
51.480894197982764,33.70754529220424,7.176044555729652,4.177329464202297,12.103402659382558,88.78181149649987,70.80557979428089,55.5962588869806
41.18931663338708,13.223147918267946,3.517154948068405,9.724416834764547,2.8082791624415893,69.37579203490752,77.685689054409,56.32661991692863
42.87779236350949,40.94574552930689,22.271080214613583,5.527645444155507,22.551723773844493,39.462906990603194,69.38141414930757,49.875993850361255
61.86734620177331,19.185350402424085,3.1300370836597096,7.754112980324943,14.358569988894656,37.24689389121083,73.71566089929101,58.440386941701966
64.36335405705978,12.885662307649882,0.3000125530714296,7.253022575526709,3.7404570020577053,45.573581400848475,69.26091867462115,24.87200105669979
47.61889563687946,33.0762677380799,1.5209161662963502,7.124431799585062,3.4879872310790927,17.704144105990636,75.35456471687294,69.00478645397914
50.460027472532744,17.402308713992625,2.8641300011035224,1.9020352765913868,2.6223454579936396,63.40007674159881,73.76424165600136,60.14966775726626
40.95385625006234,29.36364791290791,0.8533640827761579,8.85806874631928,2.8097832468229686,36.41528191046055,68.33342502745998,42.35829553460748
61.72756845267445,17.359166299744377,14.740916904268408,23.52188346075917,12.388999101784822,85.23653492620437,67.97349469598329,48.739485324818105
56.65416823691778,19.493614067846956,7.280342641932586,8.318458399188673,7.381808226663936,75.65526600578163,72.4348031971484,43.149417822660354
69.4121743646375,25.70743120800297,1.561835961607561,8.258387443643757,13.263694145496805,61.05131640921601,66.72296980197696,57.94373430649081
41.21676922820261,23.23009250233885,4.467811619721634,24.980892173251444,12.343776485500316,36.420222264951605,70.95316297815606,69.56820722665049
46.21992100981783,7.405582515423229,6.390773382633057,36.663445616686495,9.513292438024928,20.99318316734844,68.22101711035062,45.6177196033639
52.314459225255725,11.465908220387513,14.174783270770954,3.575881174291843,11.0370951725117,77.61518641056229,71.84051324078406,66.08519259916127
56.464895377257704,31.96702786564015,10.669925791670325,26.34839382286893,0.7001517284378249,48.64090989910865,69.1949121216879,55.60926241319255
47.84332362452368,18.801406964055392,3.6200140458107057,7.3021245862601045,5.187659590133307,22.47500381773575,66.53709411304767,58.66683744389386
41.270389095462995,15.458118716807776,7.450560776767798,2.7733878423847127,10.103863907257715,19.51746150400062,75.52653453701805,55.558259050760036
58.81407528923571,10.182932071284172,4.129334557098908,13.983158161796682,0.4450507601943749,16.540090450135903,71.1977811862169,48.960566045785704
57.211353625455814,11.706354796596253,4.02267232653576,2.4413912679083,1.039874895612673,77.7161196205595,69.7320731234057,59.59354240357008
40.83725899436275,7.3089577140546425,0.6093805198699483,6.82324325251089,15.392997541533564,22.89871853003117,72.09994372610403,58.06436232034348
63.55442801105496,19.093722968565068,0.674162095912738,6.17408354502458,10.98984017354775,52.66422635251975,61.64406333551683,72.61950216403925
61.70198709196604,14.89136045741869,3.7701538391388016,8.402178873244585,4.564553078563219,45.15463609730565,80.4509241238303,53.05006854276707
51.34296497247793,12.38772489526115,1.565762161068664,2.3422498994360628,11.069450439610588,57.96108992282839,70.12343881942829,34.76789441424599
50.79597862376036,19.41290958751731,0.10630665598636334,1.8588322246511526,13.52212078021193,87.71549003711942,60.184135450593374,41.23275382356714
55.540577711159074,24.094541364089494,6.4157872493987265,13.84619756556394,5.120662382418586,86.77473900817306,75.98547263129478,51.15057495336367
41.38296929743742,57.202577931629705,0.16513000311971313,17.835611457472044,1.1044154422746233,45.107607182485964,66.24305748658563,60.208450691683424
50.30031479164082,9.431529609436701,4.522760019448477,18.712142352148476,19.388817910383153,1.5366250734723308,75.21856676638065,31.215345005114102
28.4761645539082,35.86244048059226,3.8738885104274425,1.6382214039887986,5.638499844129928,42.64438057143032,70.60783743856325,39.1859507057781
58.76455645502936,32.673056581382035,17.339040734524747,4.59172924346806,2.331646869096028,60.61935374241404,62.14792587580507,52.22106625495368
34.385067775581405,13.605221192928047,3.3103082979245464,32.91936281457912,7.7100242359283815,55.77647590980618,71.30630854302592,51.425826392634924
65.03419828428999,22.233896133702327,0.3285703865134671,3.740403476226847,12.887541254231774,65.13361058002054,70.93854724063962,39.7930629305132
46.698799060335496,15.977530242063155,4.011328942895021,1.596616777941837,3.9745909882248114,15.407573247308349,75.75885734693436,56.99233884640184
47.88333018068823,22.03967614495879,9.197280531987877,5.273788215348145,4.619885626390826,64.65350987807325,72.61081935194208,16.652580783105073
43.72266093915494,42.71565611165464,28.800628198560474,0.8352786229515407,4.259704143453566,18.265161874377224,63.802941764724544,42.743371480018645
47.11961126077924,27.188745419026894,2.81360579283768,1.3508392711184656,28.408723382733495,75.0523980696749,75.01134636309257,32.68666898920269
64.18531345148037,25.901585592433666,1.9305095227277267,4.937932273363918,3.6432423291899614,33.908761326268,67.92967783599839,48.01583404864001
25.121913434649205,16.1973126070347,11.85717363898496,5.095939502532443,9.021602485326326,70.98954333814535,78.60132654427467,37.28718110224495
62.769653860881874,9.563671175647798,1.06127850502785,1.240467833430408,18.878082346693795,4.786559890610709,68.22610056324821,28.333247958013686
53.38023481101708,18.097356804905573,4.77813315373333,18.59063408272752,2.9333874782256837,40.78600255909134,68.94354321103373,57.65968359488822
37.929783521427844,36.71935783449261,2.601976538894778,5.657108612289532,23.20755241423557,70.50345222633328,65.89039833713124,56.45904694826163
39.24687606950762,9.359726516174176,0.20975047040365158,5.988033439300184,20.552838327181938,22.687051633149412,67.50700982162913,53.96077665302555
66.76393027208204,11.85151035896089,2.133100075050619,5.671674369450374,16.705120226429774,79.52870447972225,66.18529658333942,40.94064769800228
40.54493120057269,21.394499753269734,1.5409787154150285,7.776554532050546,3.878104892077927,63.0779733104932,75.88224412683135,56.355907303490305
38.46649489404041,12.276324960073518,5.793263172009636,25.724072189853963,10.035118406497261,58.75617721497983,63.342458502227736,37.954202327326286
61.373145423647294,13.514163402983797,14.859150861010038,12.011780909607516,12.697754463143378,35.35488542043371,74.02289817868821,57.684189415483964
53.385528762859146,16.25175185027603,1.5601961536535676,8.286477030358109,26.32281662701848,48.24514703811176,74.14330060758866,71.31242130299484
40.620744234636014,10.147133967747529,8.342382971308798,2.971840687138663,3.4081763019067903,59.73493009778531,76.88773761473287,54.2491725128054
52.16624975404619,12.34114839426889,0.2847559133018205,3.9084022310929094,12.825856233897335,47.24621139148905,70.21880764219968,65.31001790421578
39.742473163597225,28.551628032842824,3.8622617435111763,5.889927854762476,5.552102708364339,69.831332394056,64.86653120962859,42.76686825751403
61.00821398422605,10.447002643395834,0.36581167087393585,5.578573911491937,3.3411973296035375,43.36969331069596,69.1412097632002,58.77003257915147
60.61370964873134,9.034620616645753,13.59300263772962,11.681518626781047,6.689288777957875,20.227318174203035,72.97349264990406,36.345552086915625
55.32006198821943,14.65801830388689,7.2696824525788815,1.4281876199764212,13.560320392745824,21.393378280104724,70.42364969250069,63.58170566595824
53.61661061247017,28.961800897027985,5.363990470887109,14.62226386544768,7.311664791169864,0.5803768842941093,71.83363876092906,48.22908216893032
67.61188124867374,18.20213866056816,8.683413582074433,6.54151450324613,8.409351328910711,30.095771555867245,76.82643067945683,47.946261387804526
49.996863273882255,15.922121967378512,5.213804079762832,2.439823130420266,30.515735649680128,74.89176404785196,72.91001677214308,50.89730097375477
38.181258745791986,20.535999079760593,17.35988020804256,8.41062263992554,6.377832659029615,79.41627088376096,70.99220764265428,55.248506642586065
54.49473912832307,8.390887399260206,6.2580822176653665,6.50154196484039,9.701449869472235,20.246754209575002,60.77819168889657,40.697345219475245
70.86047049537115,25.72215870635163,12.928628108244574,4.191369272897396,5.911514578374319,95.90439968714077,66.08074707672641,55.340201776480136
39.85240506814148,24.330179042851274,3.6400586548225986,5.438212536728193,6.290138963483651,50.24027934801267,67.97662440902906,52.842747010134175
46.38537233306014,16.368287322185058,0.6225151446166626,16.12034911777142,11.226756231779468,91.69787490185027,60.11443410272773,26.48011209296035
54.16446038101453,33.21369383853376,3.7557644636990437,24.739094271157377,19.765364017881307,70.67652818616311,64.45365706766417,57.0787042206939
49.46095150994261,11.430119703779395,0.6783703071497276,8.532913161225236,8.485595917646615,72.2433423022413,68.65773719401618,39.08230387205979
40.176964196226855,35.30252519418581,4.488491722040794,15.114109689955932,12.885820099207345,8.504362130607113,69.47140987649452,49.71602192082479
61.21857856230471,21.698580264296858,3.2936617216207003,13.021170029218997,2.0591401508772935,21.999112689693067,72.5290513282183,64.59169801693866
73.2004072201726,16.97469498942449,4.871922297999921,16.084193382863646,3.831745918308243,0.8814833294472635,68.97353702974303,50.48728768373329
51.96131459023907,19.8869389547294,0.05048896295247788,7.230127136406893,7.864348593695012,71.61276404767375,71.24020321447902,44.681305858063254
40.95931710264,19.036679479982272,1.0835743709006498,13.742225218150569,0.7420692596877542,34.443828842851,67.91105275460467,51.85410698471694
34.51039474946525,36.97128196660009,3.3797832592429082,10.810969564566841,4.396310666768564,78.66525160763467,70.21006614776738,47.23388161068841
52.57975981221181,11.724262777832255,15.029272816458823,4.225164938437456,8.096813008370118,33.893621993702624,72.25486405375854,60.15105371931504
61.038773433162575,13.71843269105721,2.4193692101066904,13.81732062785118,0.6102255647426581,81.93337522988611,77.3631512533153,54.73353142841208
54.751677464953815,33.722033812407126,2.761468527604996,4.726599405199547,4.5534920277074145,13.0698253748313,67.42678595949394,59.84280627968574
49.97596159081146,14.912988317569368,6.271001562513528,22.9567063269352,8.045166886579816,17.33731567575082,70.72090995754465,48.76386046955178
44.107283482106936,31.50878950032435,4.629089322179008,4.031219156235056,8.98246460565359,34.08765395839365,74.34563768609097,39.96136430288491
39.0783636728191,46.979812656986695,1.7757102406798175,5.239679358736864,18.909793730438135,40.84873888822733,62.802031960848915,41.61566804671976
58.34751326324882,16.429894100447793,2.6450871080473175,3.836009816273532,10.2426113918772,34.87028108429784,79.98913062513566,50.82636153128946
59.13771621385585,28.238355086620167,1.2275836158697908,24.719222330376805,6.595940469785983,76.36470325232199,75.89515376295974,57.18923819018259
34.54270213309267,11.281383162369872,16.910130522570153,22.816657597116652,19.21856424866874,9.695139262671471,61.4425575731753,41.33743991643092
65.89838978180684,29.293529311825885,0.6999575375709134,8.49556364565792,13.315847845201693,35.12170196384881,71.8569092080172,43.18150783352195
55.74071220894001,22.191559036489902,2.324776245470658,4.69947775167977,3.679064166354784,83.72399995154593,67.17773283067942,50.81834546637466
63.99594645145793,25.444996973045463,0.13089331370830132,9.91294141103938,2.6991615247332663,6.679707726217199,68.01325984040945,38.41879733072642
36.57872251514885,14.544515252828939,1.253726827854695,4.006221856665915,10.826039727979119,94.23435076713574,71.75250748411052,58.55432095668709
36.34175844584561,8.7535408949206,7.581357835465926,5.9493826360395765,8.765868134140328,98.63168422720129,75.2519976793722,65.22574835440841
48.51030690232703,25.83230995792946,1.1230683588651735,12.339711757241611,13.445645908969341,8.856817382508009,67.67063528913357,60.68869571731206
55.02784426895194,7.158485410576872,0.41725263553103653,6.012557498308037,12.169525773831385,29.127252225573695,67.73775897108196,95.77365357685068
67.96360822926964,17.1384547394148,3.216579981195808,8.289822692941584,9.875568798437618,37.24006660353562,71.86083381183055,34.888689704707886
57.060789138151314,32.155738725338225,0.05009630155306116,12.5987984640697,26.42823438936557,77.6391368652726,72.8597816098625,56.53492906302276
47.573187231879665,22.10820635627237,0.44287838712911576,12.802301739892778,8.347669105087633,59.59268121167338,64.9643431409796,22.41922986892768
39.73630792334108,53.206008004940514,8.241566034893648,5.367602947903562,2.4332799528270046,64.43657004925673,78.61836450845978,13.52203020863211
62.300005727191504,33.53382316814816,7.380512113790426,4.5376982849262495,14.587461005481666,75.7509822818506,66.78342836420089,75.44551494232678
40.35294574249285,14.484090002897045,12.333692694100975,12.773123924057415,4.382830248876789,11.797899943702571,74.8233711984321,51.67928660428259
66.28468554772321,20.361720456922342,9.638426433660356,7.599232417448794,13.114999064414441,83.32094569102624,72.25852324945339,69.35510992190436
47.15615350393491,19.61539365868498,5.747037428893825,14.01998198115768,21.484220485920048,70.5619804180144,73.03161961004143,57.31003160106383
65.9058207261785,9.105800411546392,0.26875976839290594,4.479514459266091,11.250660814197847,57.73417251963703,66.88024291879366,57.13908831546826
56.78931290059278,12.551002486096229,7.635802778478906,5.85114579849911,9.365940799006218,88.97353347830567,61.38074890594981,60.32028870952459
48.63004510557542,15.174547936875019,9.338155790853142,14.697158459637112,7.246760371870719,70.03063538838072,69.89299251045401,30.176185566201024
44.806036281738734,7.256442888984623,8.024295699451612,5.526682866028091,5.900119492416084,20.16999626310254,69.91359931969352,35.310940055347274
46.5909212265392,20.568211114372264,3.551253428969825,13.8488618775974,5.744732449532868,42.97453810756667,65.20989046157356,41.97144723134434
54.283166923752376,17.733652004090015,1.3257025245172647,10.450730660092207,10.077356277083183,49.404286693573326,74.58971595781055,55.90632292512924
50.771564962177166,8.702001436228015,9.332306533752659,5.522828302947897,12.46334545012045,5.521762675040565,69.7423528090678,47.50442800647113
44.06188591931295,24.58426078379607,6.494400171862972,25.017984743846515,10.879668127119313,95.46375133600557,65.95463669028774,62.8655998482646
48.34368589682368,28.729841966883154,19.754124372645634,3.1255680651251216,3.657087057871653,12.857726079687847,72.92535672192041,60.99089493385995
50.7857702971915,22.500043430038488,0.8461931501505029,8.460340614831473,7.741888297934192,69.74612672267268,73.05810000556355,54.9072255010213
28.71265905585188,17.08098595497573,1.2787507201688288,7.493137671610013,13.49959845370648,50.62310360908802,66.4182603043205,57.590484269386835
54.58168114788699,26.996873847525443,1.1900053347681456,1.4800279690603404,7.470564455813613,2.5632249884422587,76.1669596620469,48.11242447065702
40.20278775283193,28.222236066806868,7.864078044329923,6.614690209878232,8.395214442283987,92.47474758643617,81.21621981615178,69.95679419429915
38.46667596794255,23.422609758481865,1.0345507471411735,18.184166830630957,12.955521380842514,85.18368088189332,64.54984752263177,35.00923820998425
33.1265565288929,13.299066898814102,0.3449277316223281,6.820181726336263,10.542949464831281,52.425792790383554,69.08153016811704,70.38007909059527
32.0610750213211,23.06463247935512,32.71836225616897,6.445720361387393,6.520460394744683,22.894233613944525,71.68504900449496,40.87947405880197
36.44552496887711,36.5156277106847,0.1256517505737079,19.765243579700417,17.21003499760881,12.162289068009425,81.40130115149464,38.170311323874984
42.9097904236951,14.904832223767192,9.016450262927483,2.487412000338381,3.157369594664459,36.33924794321266,66.33111358596311,80.54902379435529
69.53259137526568,57.33834915418903,2.2735407512681305,16.678832373849495,30.807451653965032,25.54282810460905,65.30207755702625,67.92353301541226
44.74120324104796,15.443443324957373,9.213647019230539,1.1574071243842117,2.5203630273454825,50.66912010062987,65.26790426357624,48.27093728632634
51.777501062680315,20.413644119486474,4.044142657643495,16.700355657956187,0.6099179323404258,96.6409296123429,76.10711796695976,38.02746779334078
54.004813865063284,14.350104178381905,11.595159490631033,2.3544155458784326,16.953530743361487,57.49534932296414,66.46084360883033,44.82713192882703
51.31065186215849,22.45774217936803,13.03150758429547,4.0586118285679245,4.289889466275273,88.99310558900979,65.74932898641191,30.60268256858967
49.225565392740066,8.405524377594046,0.04569911248703786,2.5838670557345877,11.96155137408168,65.08788374957773,71.15483664347578,29.019182491949316
38.04706236400755,15.286637802868377,0.3920361822242118,13.636178932646427,14.053966212327648,47.52465265872004,71.5411065579199,35.83813042826213
64.50927548279212,11.634087887490333,1.4408024648555153,8.449865007966617,15.655778851616063,85.46075627333713,75.35510236056417,55.33088834842055
68.07196643637886,21.491750717447836,5.532951387243616,14.357524077825365,28.371448773274484,47.13681101729975,70.45963018503613,58.956871081236784
33.17341305877314,33.023640631331595,10.958448458592436,9.369852056997264,4.9493643516899235,86.8628170510361,71.24466052980134,48.56480645656192
39.7597140911362,27.743542032438356,3.0803932379874883,5.855600268328558,11.534018798431457,29.157676957576527,69.4736469221035,46.1836785192363
47.20189657622994,6.1359831598054635,4.669386315128416,12.742062963176235,2.4681591107431573,12.881307376298812,63.47846538236793,58.035597444940855
